,DummyClassifier,LogisticRegression,KNeighborsClassifier,SGDClassifier,RandomForestClassifier
939,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
940,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
941,Obesity_Type_III,Normal_Weight,Insufficient_Weight,Normal_Weight,Normal_Weight
942,Obesity_Type_III,Overweight_Level_II,Obesity_Type_I,Normal_Weight,Overweight_Level_II
943,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
944,Obesity_Type_III,Overweight_Level_II,Overweight_Level_I,Overweight_Level_II,Overweight_Level_II
945,Obesity_Type_III,Overweight_Level_II,Overweight_Level_I,Overweight_Level_II,Overweight_Level_II
946,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
947,Obesity_Type_III,Overweight_Level_I,Normal_Weight,Overweight_Level_I,Normal_Weight
948,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Overweight_Level_I,Overweight_Level_II
949,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
950,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
951,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
952,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
953,Obesity_Type_III,Overweight_Level_I,Normal_Weight,Overweight_Level_I,Overweight_Level_I
954,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
955,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
956,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
957,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
958,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
959,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
960,Obesity_Type_III,Overweight_Level_II,Overweight_Level_I,Overweight_Level_II,Overweight_Level_II
961,Obesity_Type_III,Overweight_Level_II,Obesity_Type_I,Normal_Weight,Obesity_Type_I
962,Obesity_Type_III,Normal_Weight,Insufficient_Weight,Obesity_Type_I,Normal_Weight
963,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Overweight_Level_II,Overweight_Level_II
964,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
965,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
966,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
967,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Overweight_Level_I,Obesity_Type_I
968,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Overweight_Level_I,Overweight_Level_II
969,Obesity_Type_III,Overweight_Level_I,Overweight_Level_II,Overweight_Level_I,Overweight_Level_II
970,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
971,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
972,Obesity_Type_III,Overweight_Level_II,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I
973,Obesity_Type_III,Normal_Weight,Overweight_Level_I,Normal_Weight,Normal_Weight
974,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
975,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
976,Obesity_Type_III,Normal_Weight,Overweight_Level_I,Normal_Weight,Normal_Weight
977,Obesity_Type_III,Overweight_Level_I,Normal_Weight,Normal_Weight,Normal_Weight
978,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
979,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Obesity_Type_I,Overweight_Level_II
980,Obesity_Type_III,Normal_Weight,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I
981,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
982,Obesity_Type_III,Normal_Weight,Overweight_Level_I,Normal_Weight,Normal_Weight
983,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
984,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
985,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Normal_Weight,Normal_Weight
986,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Overweight_Level_I,Obesity_Type_I
987,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I
988,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I
989,Obesity_Type_III,Overweight_Level_I,Normal_Weight,Normal_Weight,Normal_Weight
990,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
991,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Normal_Weight,Normal_Weight
992,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
993,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
994,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
995,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Normal_Weight,Overweight_Level_I
996,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
997,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_II,Obesity_Type_I
998,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_I,Overweight_Level_II
999,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
1000,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Normal_Weight,Overweight_Level_I
1001,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Obesity_Type_I,Overweight_Level_II
1002,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
1003,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
1004,Obesity_Type_III,Insufficient_Weight,Normal_Weight,Insufficient_Weight,Insufficient_Weight
1005,Obesity_Type_III,Normal_Weight,Overweight_Level_I,Normal_Weight,Overweight_Level_I
1006,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
1007,Obesity_Type_III,Normal_Weight,Normal_Weight,Overweight_Level_I,Normal_Weight
1008,Obesity_Type_III,Overweight_Level_II,Obesity_Type_I,Overweight_Level_II,Obesity_Type_I
1009,Obesity_Type_III,Obesity_Type_I,Overweight_Level_I,Overweight_Level_I,Obesity_Type_I
1010,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
1011,Obesity_Type_III,Overweight_Level_II,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
1012,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
1013,Obesity_Type_III,Insufficient_Weight,Normal_Weight,Insufficient_Weight,Insufficient_Weight
1014,Obesity_Type_III,Overweight_Level_II,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I
1015,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
1016,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Obesity_Type_I,Overweight_Level_I
1017,Obesity_Type_III,Obesity_Type_I,Overweight_Level_II,Normal_Weight,Obesity_Type_I
1018,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
1019,Obesity_Type_III,Normal_Weight,Overweight_Level_I,Normal_Weight,Normal_Weight
1020,Obesity_Type_III,Obesity_Type_I,Overweight_Level_II,Obesity_Type_I,Obesity_Type_I
1021,Obesity_Type_III,Obesity_Type_I,Overweight_Level_II,Obesity_Type_I,Obesity_Type_I
1022,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
1023,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Normal_Weight,Overweight_Level_I
1024,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I
1025,Obesity_Type_III,Normal_Weight,Normal_Weight,Obesity_Type_I,Normal_Weight
1026,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
1027,Obesity_Type_III,Overweight_Level_I,Overweight_Level_II,Overweight_Level_I,Normal_Weight
1028,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Overweight_Level_II,Overweight_Level_I
1029,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
1030,Obesity_Type_III,Normal_Weight,Overweight_Level_II,Obesity_Type_I,Normal_Weight
1031,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
1032,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Overweight_Level_II
1033,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
1034,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Overweight_Level_I,Overweight_Level_II
1035,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
1036,Obesity_Type_III,Obesity_Type_II,Obesity_Type_I,Obesity_Type_II,Obesity_Type_I
1037,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Normal_Weight,Obesity_Type_I
1038,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
1039,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
1040,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
1041,Obesity_Type_III,Insufficient_Weight,Overweight_Level_I,Normal_Weight,Normal_Weight
1042,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
1043,Obesity_Type_III,Overweight_Level_II,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I
1044,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
1045,Obesity_Type_III,Normal_Weight,Insufficient_Weight,Normal_Weight,Normal_Weight
1046,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
1047,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
1048,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
1049,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
1050,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
1051,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
1052,Obesity_Type_III,Overweight_Level_I,Obesity_Type_I,Overweight_Level_II,Overweight_Level_I
1053,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_II,Obesity_Type_I
1054,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
1055,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
1056,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
1057,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
1058,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
1059,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
1060,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
1061,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
1062,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
1063,Obesity_Type_III,Overweight_Level_I,Normal_Weight,Normal_Weight,Normal_Weight
1064,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
1065,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Overweight_Level_I,Overweight_Level_II
1066,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
1067,Obesity_Type_III,Insufficient_Weight,Normal_Weight,Insufficient_Weight,Insufficient_Weight
1068,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
1069,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
1070,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
1071,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
1072,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
1073,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
1074,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
1075,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
1076,Obesity_Type_III,Insufficient_Weight,Normal_Weight,Insufficient_Weight,Insufficient_Weight
1077,Obesity_Type_III,Normal_Weight,Normal_Weight,Overweight_Level_II,Normal_Weight
1078,Obesity_Type_III,Overweight_Level_II,Normal_Weight,Overweight_Level_II,Overweight_Level_II
1079,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
1080,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
1081,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I,Normal_Weight
1082,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
1083,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
1084,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
1085,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
1086,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
1087,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
1088,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
1089,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
1090,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
1091,Obesity_Type_III,Normal_Weight,Obesity_Type_I,Obesity_Type_I,Normal_Weight
1092,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
1093,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
1094,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
1095,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
1096,Obesity_Type_III,Obesity_Type_I,Overweight_Level_II,Obesity_Type_I,Overweight_Level_II
1097,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Overweight_Level_I
1098,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
1099,Obesity_Type_III,Normal_Weight,Insufficient_Weight,Overweight_Level_I,Normal_Weight
1100,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
1101,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
1102,Obesity_Type_III,Insufficient_Weight,Normal_Weight,Insufficient_Weight,Insufficient_Weight
1103,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
1104,Obesity_Type_III,Overweight_Level_II,Overweight_Level_I,Overweight_Level_I,Overweight_Level_II
1105,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I
1106,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
1107,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
1108,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
1109,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Normal_Weight,Overweight_Level_I
1110,Obesity_Type_III,Overweight_Level_I,Normal_Weight,Normal_Weight,Overweight_Level_I
1111,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
1112,Obesity_Type_III,Overweight_Level_I,Obesity_Type_I,Normal_Weight,Overweight_Level_I
1113,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
1114,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
1115,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
1116,Obesity_Type_III,Overweight_Level_II,Overweight_Level_I,Normal_Weight,Overweight_Level_II
1117,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Normal_Weight,Insufficient_Weight
1118,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Normal_Weight,Overweight_Level_I
1119,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
1120,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
1121,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
1122,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
1123,Obesity_Type_III,Overweight_Level_I,Overweight_Level_II,Overweight_Level_I,Overweight_Level_I
1124,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
1125,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Normal_Weight,Overweight_Level_I
1126,Obesity_Type_III,Overweight_Level_II,Overweight_Level_I,Normal_Weight,Overweight_Level_II
1127,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
1128,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
1129,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Normal_Weight,Overweight_Level_II
1130,Obesity_Type_III,Overweight_Level_I,Normal_Weight,Overweight_Level_I,Overweight_Level_I
1131,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
1132,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
1133,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
1134,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
1135,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
1136,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I
1137,Obesity_Type_III,Normal_Weight,Overweight_Level_I,Normal_Weight,Normal_Weight
1138,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Obesity_Type_I,Overweight_Level_I
1139,Obesity_Type_III,Normal_Weight,Insufficient_Weight,Normal_Weight,Insufficient_Weight
1140,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Normal_Weight,Overweight_Level_I
1141,Obesity_Type_III,Normal_Weight,Overweight_Level_I,Normal_Weight,Overweight_Level_I
1142,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
1143,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Obesity_Type_I,Overweight_Level_II
1144,Obesity_Type_III,Insufficient_Weight,Normal_Weight,Normal_Weight,Normal_Weight
1145,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
1146,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Obesity_Type_I,Overweight_Level_II
1147,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
1148,Obesity_Type_III,Obesity_Type_II,Obesity_Type_I,Obesity_Type_II,Obesity_Type_II
1149,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
1150,Obesity_Type_III,Overweight_Level_I,Obesity_Type_I,Overweight_Level_I,Overweight_Level_I
1151,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
1152,Obesity_Type_III,Overweight_Level_II,Overweight_Level_I,Overweight_Level_II,Overweight_Level_I
1153,Obesity_Type_III,Normal_Weight,Normal_Weight,Obesity_Type_I,Normal_Weight
1154,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
1155,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
1156,Obesity_Type_III,Insufficient_Weight,Normal_Weight,Insufficient_Weight,Insufficient_Weight
1157,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
1158,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
1159,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
1160,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
1161,Obesity_Type_III,Overweight_Level_I,Normal_Weight,Overweight_Level_I,Normal_Weight
1162,Obesity_Type_III,Normal_Weight,Insufficient_Weight,Normal_Weight,Normal_Weight
1163,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
1164,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
1165,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Obesity_Type_I,Overweight_Level_I
1166,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I
1167,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
1168,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
1169,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
1170,Obesity_Type_III,Normal_Weight,Overweight_Level_I,Normal_Weight,Overweight_Level_I
1171,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
1172,Obesity_Type_III,Obesity_Type_I,Obesity_Type_II,Obesity_Type_I,Obesity_Type_I
1173,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
1174,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Overweight_Level_II,Overweight_Level_II
1175,Obesity_Type_III,Overweight_Level_I,Insufficient_Weight,Overweight_Level_I,Overweight_Level_I
1176,Obesity_Type_III,Insufficient_Weight,Normal_Weight,Insufficient_Weight,Insufficient_Weight
1177,Obesity_Type_III,Overweight_Level_II,Obesity_Type_I,Overweight_Level_II,Overweight_Level_II
1178,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
1179,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Normal_Weight,Overweight_Level_I
1180,Obesity_Type_III,Overweight_Level_II,Overweight_Level_I,Normal_Weight,Overweight_Level_I
1181,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
1182,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
1183,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
1184,Obesity_Type_III,Obesity_Type_I,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
1185,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
1186,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I
1187,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
1188,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
1189,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
1190,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Obesity_Type_I,Overweight_Level_II
1191,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
1192,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Obesity_Type_I,Overweight_Level_I
1193,Obesity_Type_III,Overweight_Level_I,Normal_Weight,Normal_Weight,Normal_Weight
1194,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Overweight_Level_I,Overweight_Level_II
1195,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
1196,Obesity_Type_III,Overweight_Level_II,Obesity_Type_I,Obesity_Type_I,Overweight_Level_II
1197,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
1198,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
1199,Obesity_Type_III,Overweight_Level_I,Normal_Weight,Overweight_Level_I,Overweight_Level_II
1200,Obesity_Type_III,Overweight_Level_II,Normal_Weight,Normal_Weight,Overweight_Level_I
1201,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
1202,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
1203,Obesity_Type_III,Overweight_Level_I,Overweight_Level_II,Normal_Weight,Normal_Weight
1204,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
1205,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Normal_Weight,Overweight_Level_II
1206,Obesity_Type_III,Insufficient_Weight,Normal_Weight,Normal_Weight,Normal_Weight
1207,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
1208,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
1209,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
1210,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
